[40,54,99,16,22,5,13,42,17,37,36,1,33,80,31,52,74,10,8,20,16,90,9,91,3,97,45,18,4,62,20,78,14,9,100,87,6,69,93,96,35,6,90,48,3,33,65,24,6,52,46,33,16,38,51,63,55,2,32,6,7,92,12,20,14,29,52,43,47,37,20,96,61,66,7,59,53,3,23,61,63,91,20,20,24,3,71,17,52,97,19,84,32,48,1,13,82,94,83,70,14,79,21,94,95,93,16,37,91,44,18,4,40,97,8,14,74,54,52,5,72,82,50,23,6,94,56,71,12,61,50,16,53,32,76,77,21,73,57,88,31,91,61,73,42,84,52,14,70,42,88,26,35,88,80,65,48,79,65,97,98,9,22,33,63,16,11,92,68,1,74,81,65,41,4,93,85,16,70,3,84,7,40,48,99,65,23,33,50,41,86,90,95,67,2,54,71,12,78,57],
[34,29,48,37,93,79,79,10,59,72,44,78,79,3,97,55,79,7,61,1,4,4,94,7,22,23,32,52,56,88,9,64,2,74,18,53,25,17,26,16,42,32,64,34,30,49,50,51,46,42,48,30,72,60,74,39,52,22,78,77,7,37,18,41,40,49,72,15,11,40,45,25,27,78,36,22,37,76,86,79,68,34,94,76,12,95,72,38,89,44,29,90,3,76,6,80,86,31,22,65,43,69,75,71,20,6,17,37,28,1,89,62,26,62,58,24,87,92,20,73,31,28,83,87,10,87,31,28,62,42,57,22,7,48,94,38,13,74,7,58,31,35,27,23,18,22,84,43,71,4,20,37,38,41,43,44,98,74,69,66,3,22,33,11,62,17,75,15,11,33,47,40,43,73,75,33,41,74,83,30,8,32,95,100,87,80,62,89,45,56,25,77,3,89,34,95,91,32,76,53],
[26,70,96,78,52,80,86,27,16,84,18,43,94,34,79,86,87,11,78,85,27,37,69,94,76,21,92,19,56,73,1,4,26,63,13,31,76,76,41,35,10,88,2,32,8,80,48,9,22,39,72,41,72,57,82,81,59,74,60,24,5,35,34,54,86,28,83,28,54,32,28,21,88,33,8,60,51,12,13,4,83,22,14,96,46,7,3,90,28,46,64,25,87,26,14,4,96,37,77,19,36,9,85,37,70,99,9,97,80,8,89,63,60,60,58,82,75,72,74,19,52,80,24,98,36,51,66,1,5,24,50,49,46,20,29,78,62,1,69,32,96,81,52,55,14,36,86,11,29,88,9,74,38,30,9,77,34,94,10,48,75,77,37,42,28,95,62,40,47,85,5,72,18,68,97,30,87,99,1,79,91,9,45,58,42,6,79,16,39,68,48,68,78,72,14,73,28,13,42,1],
[81,63,71,9,29,99,89,49,6,36,11,56,27,12,25,60,66,93,21,27,51,5,35,26,48,35,47,5,18,94,74,27,61,77,69,66,75,74,94,33,6,52,51,2,36,49,21,10,53,83,86,57,54,74,40,29,87,6,39,46,63,28,55,82,69,50,15,7,91,49,39,6,29,64,54,83,28,7,31,96,72,29,47,54,35,22,9,44,45,34,51,24,23,81,57,58,67,79,79,66,88,86,45,16,25,25,82,33,21,48,88,100,35,31,73,4,67,70,81,77,93,78,29,64,45,2,60,16,34,73,57,39,84,29,19,23,86,32,26,26,3,19,42,49,53,80,45,2,60,76,5,20,99,73,65,83,49,54,49,47,1,51,81,9,66,16,67,36,23,60,89,40,39,91,66,91,93,80,28,15,59,45,22,34,72,6,48,32,19,62,47,70,66,80,15,20,95,9,2,59],
[17,21,47,13,87,40,53,47,45,95,78,10,56,4,93,91,76,93,88,86,10,59,7,91,50,55,3,52,10,64,54,39,80,33,42,34,85,15,58,2,80,10,73,22,97,50,24,41,63,95,31,44,57,56,42,60,15,9,21,22,44,35,44,1,39,51,22,71,96,20,76,73,52,39,78,47,64,18,94,3,86,73,73,11,60,98,43,73,11,11,33,48,58,87,98,74,50,69,56,64,58,67,80,10,81,30,19,87,57,45,60,54,89,35,13,76,47,30,67,47,32,92,68,73,61,10,55,15,28,78,10,21,78,2,23,3,80,11,71,100,56,39,70,8,92,52,80,20,1,26,81,49,53,60,83,81,4,5,53,89,22,30,94,82,2,10,25,62,74,58,34,39,49,10,53,73,17,82,63,55,73,15,17,84,29,38,92,99,78,32,55,25,58,64,63,14,80,11,73,12],
[34,81,79,79,56,3,31,98,43,64,48,46,23,95,10,7,82,68,31,37,40,35,5,96,52,21,96,52,67,29,24,18,95,80,81,18,81,29,84,7,92,85,82,7,91,75,26,43,13,73,66,22,4,93,51,92,48,63,65,85,14,65,84,30,89,99,43,19,83,88,21,28,78,91,49,75,28,20,86,53,94,70,8,95,48,19,22,35,66,87,92,61,58,2,34,86,53,95,74,100,30,85,48,51,74,59,30,83,10,8,57,26,64,18,65,39,11,44,49,16,69,31,16,6,92,48,31,71,72,17,35,19,56,66,6,8,55,56,94,76,46,25,66,63,38,71,79,47,98,58,57,72,22,14,55,55,30,75,24,12,76,97,43,1,12,47,58,47,30,90,77,32,11,60,32,9,26,4,56,24,31,46,15,1,29,30,76,5,42,42,51,7,99,86,91,69,13,15,36,92],
[37,9,2,48,49,72,14,34,9,31,65,92,74,16,62,2,11,23,88,36,37,71,85,44,40,48,95,11,21,20,19,96,73,7,10,32,100,97,86,78,22,50,62,93,56,89,22,3,56,18,46,31,16,50,10,81,82,10,97,75,74,42,74,36,12,12,11,1,68,33,10,26,35,59,27,42,29,66,32,23,54,5,14,19,69,76,50,37,66,25,18,97,39,98,18,6,37,90,9,38,15,80,59,38,96,11,88,55,15,34,67,97,10,60,34,50,82,62,58,56,77,76,10,32,93,99,3,98,5,54,10,57,69,25,27,11,53,96,73,28,18,91,53,23,26,49,37,61,6,64,84,46,11,75,2,20,35,28,92,84,53,12,15,28,99,81,100,6,28,65,83,67,36,100,100,99,51,4,71,48,48,57,61,18,20,53,92,45,30,68,79,56,48,33,39,40,40,45,95,25],
[51,22,28,31,34,67,52,4,80,43,95,56,4,49,84,67,2,53,56,16,67,92,96,34,69,92,27,53,56,86,16,87,37,54,58,100,45,59,82,94,63,57,4,81,82,63,35,81,94,36,56,94,48,80,17,48,63,15,36,96,8,73,92,55,71,51,85,52,42,66,50,41,21,64,74,45,15,40,45,84,25,10,52,6,75,88,20,15,80,60,19,70,63,25,53,77,50,32,18,40,41,75,15,76,97,10,72,71,28,66,8,29,40,55,78,84,72,97,95,27,35,56,83,70,15,61,53,26,64,62,80,49,29,1,37,39,11,38,9,24,98,66,3,39,100,88,34,39,68,2,29,39,83,30,35,98,44,37,100,11,25,46,88,68,64,43,82,10,100,27,27,31,87,84,26,26,64,20,28,66,96,99,35,11,14,64,57,95,90,71,71,36,26,62,98,41,90,53,31,97],
[88,42,33,69,33,45,68,41,42,4,32,85,33,15,9,31,21,17,40,77,62,56,30,40,10,6,26,59,14,47,38,60,11,20,67,21,23,12,12,86,13,13,60,3,80,1,78,88,93,75,79,20,88,20,39,61,77,60,16,95,90,39,23,98,87,12,26,51,31,91,67,23,64,60,90,3,86,30,80,36,40,59,44,10,90,10,5,49,65,47,94,22,63,25,55,40,95,26,82,97,18,31,99,98,85,82,86,22,90,35,65,37,3,13,3,79,47,90,9,38,49,74,5,10,10,81,75,64,55,11,58,97,44,29,93,29,13,25,55,98,3,37,41,13,43,7,51,90,30,87,93,90,87,47,36,33,90,82,39,8,55,61,57,28,89,36,49,90,50,49,62,9,72,13,80,73,10,61,40,59,18,33,20,32,49,19,6,45,95,89,30,80,11,71,73,36,10,86,2,100],
[19,32,57,86,31,99,79,29,63,81,47,56,27,66,84,74,60,21,14,92,86,94,78,37,68,17,31,99,75,79,83,3,23,49,11,93,40,63,93,39,39,92,4,4,22,73,75,50,8,17,77,49,36,96,76,81,53,31,47,11,75,63,22,62,21,73,100,65,69,40,86,25,17,81,21,11,48,74,99,52,95,75,27,84,14,37,24,83,94,46,68,60,80,38,65,91,8,4,78,12,93,65,13,82,66,53,61,21,54,73,8,39,5,29,94,60,46,89,90,92,59,90,94,25,91,25,95,22,47,76,33,12,54,39,59,14,96,9,88,89,63,17,17,48,20,8,23,52,83,36,91,95,74,90,33,76,43,98,98,77,86,23,31,20,89,86,35,46,6,44,47,45,34,31,99,68,80,28,46,74,53,16,46,26,30,41,12,47,14,59,69,84,87,67,87,55,96,63,98,75],
[29,59,62,67,22,90,50,55,28,93,3,84,13,90,55,83,64,86,19,59,86,71,22,14,40,74,65,79,7,15,5,98,47,25,28,75,99,57,38,63,30,69,40,8,43,46,64,83,70,75,26,76,28,16,62,67,31,9,22,58,27,31,93,68,26,52,48,81,12,1,78,73,55,22,17,5,38,79,37,1,38,78,50,90,49,67,53,21,50,56,89,17,70,70,37,85,46,72,26,72,64,6,65,73,81,45,87,29,43,89,66,55,79,51,63,72,5,20,20,66,68,1,5,81,90,82,71,98,20,20,30,14,70,3,93,90,71,68,55,8,34,31,73,25,47,53,96,57,27,4,71,40,64,34,89,86,92,97,60,88,1,75,77,36,92,5,91,69,73,63,48,35,90,56,91,42,35,1,75,77,86,56,93,29,40,94,6,5,15,19,41,35,18,96,50,55,63,33,77,62],
[46,5,72,19,35,3,28,10,73,37,26,20,66,17,80,97,58,9,31,31,58,35,3,97,68,18,53,97,25,59,16,91,35,67,84,72,54,15,34,66,27,58,97,27,3,71,53,52,12,25,12,32,55,72,60,42,50,96,53,54,90,80,80,22,68,89,27,71,80,42,66,57,89,75,2,3,4,26,57,58,79,4,43,34,15,62,42,49,43,14,79,96,16,78,92,49,1,46,37,80,86,24,6,38,92,55,4,48,63,78,22,46,8,39,61,85,10,100,31,50,12,87,28,21,8,73,86,45,18,75,7,62,4,18,51,7,16,62,72,35,60,89,75,47,30,83,36,49,5,12,75,48,32,31,59,38,92,59,98,92,33,18,79,6,22,66,88,79,9,90,58,51,38,37,33,83,66,62,21,29,48,82,70,43,47,38,57,77,51,17,68,44,87,34,97,13,44,21,49,74],
[68,58,4,52,72,24,75,5,95,44,73,21,47,61,16,93,9,96,25,49,9,1,46,78,43,6,1,34,23,15,19,8,41,9,3,28,29,50,93,36,11,10,92,33,28,75,47,76,94,20,82,37,96,9,84,17,56,11,80,26,97,89,29,80,95,40,49,100,56,28,66,58,40,3,72,51,79,98,83,89,9,41,64,73,57,81,47,81,23,5,31,92,22,99,53,90,19,74,55,25,77,9,15,86,53,15,16,77,94,37,13,40,42,3,20,48,72,39,25,69,41,34,81,58,14,42,48,46,11,84,80,7,7,83,33,44,47,46,18,99,44,19,38,24,56,82,19,95,61,44,53,60,18,90,32,93,91,58,67,70,91,49,90,6,89,60,74,91,43,57,14,85,55,53,36,42,49,81,53,21,8,74,25,40,53,48,17,94,38,46,82,42,22,73,45,84,63,80,44,5],
[30,18,82,41,15,76,71,64,36,14,53,62,22,30,51,73,76,82,91,52,9,70,12,5,11,95,53,69,44,1,60,75,12,75,34,42,77,69,70,78,75,88,77,30,99,44,22,15,54,57,95,100,27,99,25,85,46,9,44,80,39,21,93,42,3,96,13,27,81,8,61,55,77,43,26,90,15,82,87,28,90,77,20,7,57,96,59,60,27,77,89,53,8,21,33,90,91,34,42,34,47,17,98,18,51,45,35,40,64,61,28,67,59,86,6,54,78,36,100,20,79,61,62,7,39,83,51,34,13,33,81,69,34,81,69,56,33,83,86,19,38,20,40,55,10,19,1,57,29,77,51,66,60,51,66,40,23,78,23,36,63,78,98,24,35,70,96,96,5,6,4,16,19,67,13,60,86,23,72,92,19,25,53,21,40,71,55,39,4,83,64,38,100,89,68,84,48,51,34,51],
[89,29,6,74,54,70,82,34,46,77,62,61,29,62,29,46,53,100,56,98,21,3,49,47,66,4,2,36,30,71,25,86,50,53,72,5,72,63,28,88,54,38,1,12,56,90,24,35,93,11,32,52,71,85,66,68,87,21,55,23,84,45,61,80,10,59,70,38,39,43,93,32,86,54,63,81,80,21,46,1,4,17,70,34,12,66,78,71,40,41,100,98,48,24,19,7,16,52,82,24,66,23,78,43,56,39,2,14,81,55,27,51,4,70,84,34,82,68,30,23,84,32,79,9,70,5,99,7,21,27,15,52,85,69,6,7,5,16,53,78,5,31,65,91,15,90,37,32,3,23,1,6,50,12,58,96,7,55,17,9,85,11,47,21,64,45,46,1,49,62,32,75,5,38,12,99,68,48,23,73,96,60,49,59,25,9,76,28,40,19,50,60,35,84,21,26,40,94,45,41],
[83,64,41,87,32,83,11,93,12,84,73,51,98,61,29,46,39,20,22,59,59,92,70,54,19,95,60,1,40,86,18,92,94,37,81,100,1,43,12,31,4,22,86,87,60,9,6,11,66,9,24,84,3,27,53,49,53,74,69,19,89,82,40,71,62,46,27,93,49,41,64,69,17,15,42,86,57,74,92,54,54,33,4,90,29,50,29,6,100,12,34,34,68,82,5,63,31,23,64,32,97,93,15,50,17,73,33,6,68,9,68,63,42,14,49,3,17,56,76,80,64,29,67,91,43,22,35,71,22,7,17,21,75,17,28,99,36,73,49,11,46,44,80,13,37,17,63,48,19,79,29,14,8,80,31,75,54,99,50,55,57,92,95,22,64,37,97,84,1,70,72,85,32,68,58,31,44,51,51,79,8,40,68,19,15,98,98,37,29,83,75,63,40,88,96,92,84,83,55,9],
[89,52,53,28,91,27,2,92,23,18,5,83,26,38,87,57,82,54,31,5,10,100,77,7,48,27,73,24,34,50,30,61,36,92,88,44,12,92,79,61,16,89,65,85,68,65,95,13,14,54,83,14,82,61,54,5,55,99,41,98,45,84,18,78,87,14,29,76,7,3,40,53,31,97,47,5,70,68,43,44,69,13,43,17,2,67,77,13,11,98,61,50,97,68,27,53,55,61,72,41,79,27,59,25,99,80,4,79,28,43,41,87,37,92,76,59,91,27,13,88,81,64,39,77,36,59,34,10,49,3,40,34,2,4,11,97,50,63,48,16,55,83,13,68,91,43,78,26,31,41,87,66,60,83,67,90,71,78,28,89,31,27,66,36,38,74,23,28,47,69,64,60,27,83,89,76,76,45,16,21,84,47,28,22,37,62,72,24,35,68,57,27,14,30,30,29,6,15,29,20],
[52,56,52,11,82,10,81,47,72,63,48,37,72,75,30,46,94,51,30,5,50,53,8,72,80,79,59,84,52,72,34,2,33,69,57,66,59,30,96,76,27,19,34,16,78,84,79,74,84,95,15,77,19,13,40,68,25,5,44,89,57,58,37,94,13,11,40,14,48,82,84,82,57,25,45,91,64,9,81,92,1,90,52,81,12,35,6,13,35,90,59,50,86,24,67,23,59,61,54,100,3,59,33,44,29,84,63,78,72,62,9,48,73,50,62,24,81,84,2,78,39,13,54,62,73,72,31,96,39,30,14,52,95,26,9,80,75,32,91,63,58,94,27,96,48,14,36,30,90,8,85,42,15,66,30,93,95,44,47,71,17,40,6,84,75,35,14,56,88,68,7,83,78,6,66,62,23,66,97,41,50,75,68,81,100,96,93,87,73,50,8,83,71,94,75,84,12,28,62,67],
[21,49,64,72,38,51,2,12,80,11,97,80,20,30,59,77,23,50,29,4,57,5,32,55,59,17,14,67,56,74,34,19,56,40,26,55,7,85,95,13,76,86,89,52,17,62,61,12,48,70,14,36,73,21,84,34,64,5,13,84,67,56,82,19,98,11,97,66,97,13,64,61,42,66,40,5,98,26,72,53,96,39,31,92,66,91,40,75,91,56,39,57,56,51,20,58,47,62,52,95,75,94,38,11,95,68,84,43,47,22,97,1,85,33,96,1,65,100,13,47,27,34,68,38,71,62,46,1,62,17,70,19,30,98,52,18,33,70,39,26,77,43,45,24,57,99,61,63,38,68,68,29,41,12,44,54,4,55,20,20,35,44,58,70,57,32,21,74,18,13,2,23,45,95,72,20,58,87,32,82,41,93,39,57,85,84,85,30,26,30,41,56,46,67,72,61,11,36,89,32],
[61,91,65,76,14,5,30,11,5,31,76,83,19,3,26,62,82,40,36,71,26,28,24,40,74,44,61,67,37,24,16,25,89,2,68,98,74,33,48,92,33,56,52,27,5,87,45,73,69,26,98,52,83,19,72,51,16,95,12,73,27,21,73,4,19,53,62,17,95,55,83,55,47,37,68,62,65,10,96,87,32,81,6,72,38,94,22,85,68,38,58,98,86,84,75,20,60,51,46,89,13,57,5,67,71,41,6,3,93,53,89,5,76,35,86,40,30,49,49,39,70,68,27,11,21,67,81,20,36,97,15,9,6,60,18,20,63,67,8,84,49,32,47,95,76,73,45,73,30,52,88,18,28,85,60,42,93,42,22,4,45,43,70,88,67,60,33,98,95,59,22,92,45,87,100,59,85,44,85,21,9,97,29,12,51,79,70,39,98,87,1,65,97,64,3,32,28,53,80,33],
[79,80,32,90,89,30,17,30,27,7,92,82,41,37,87,40,42,56,6,59,64,99,40,69,87,25,21,59,24,42,69,90,46,78,32,94,25,7,80,30,52,5,77,48,34,32,81,95,66,34,8,78,46,13,5,60,45,48,95,81,15,37,81,15,39,35,61,51,72,43,25,24,21,35,8,21,66,40,6,33,15,67,75,64,46,63,63,7,55,52,100,81,67,98,20,48,60,48,74,36,85,19,10,85,25,17,21,69,40,25,62,11,10,21,18,4,26,86,4,8,54,17,99,60,2,15,3,73,26,58,25,33,30,65,14,87,5,23,40,60,15,83,62,96,7,98,23,81,53,64,77,83,46,68,17,40,39,45,87,74,95,86,50,71,20,86,25,19,75,12,95,57,16,95,5,72,66,27,47,30,22,28,25,79,3,32,6,31,44,100,49,79,72,38,40,29,89,1,74,46],
[26,48,95,100,75,57,89,81,90,48,84,26,76,6,9,38,59,11,37,44,84,45,40,87,93,58,24,96,83,58,66,43,5,47,32,91,27,82,65,52,42,79,68,5,10,80,97,8,44,45,73,73,40,48,13,69,47,81,3,79,13,91,74,77,7,89,82,60,59,34,20,66,69,54,28,32,73,53,30,81,2,51,11,86,49,4,27,57,49,57,16,74,5,62,17,23,44,69,84,16,93,14,31,86,70,33,17,92,46,43,42,64,98,85,11,64,84,46,43,43,52,61,41,2,35,70,92,17,95,27,42,93,42,91,50,34,53,83,47,28,95,59,56,83,84,89,97,68,28,22,75,59,34,73,21,6,34,72,18,18,89,8,43,2,87,23,89,70,52,35,55,30,62,23,100,2,9,78,87,18,43,55,13,19,5,33,26,34,1,68,57,76,7,34,15,63,27,43,57,3],
[45,38,55,60,74,20,33,85,67,78,46,56,39,43,94,76,92,90,40,84,28,66,21,64,93,47,33,69,85,91,75,69,68,72,72,43,54,8,44,19,20,82,86,72,35,92,23,6,42,32,38,74,35,10,1,34,85,27,88,78,12,62,39,93,61,56,92,45,60,9,7,33,41,83,51,39,37,59,98,99,52,38,7,47,30,59,99,85,2,88,62,71,73,28,84,55,59,45,80,16,19,78,47,44,99,6,76,73,48,90,33,57,43,44,41,13,23,58,81,36,3,87,51,11,1,88,17,32,28,86,92,28,3,98,45,12,88,14,70,60,70,41,1,19,88,3,100,64,17,35,52,57,12,53,37,35,65,24,80,10,14,69,54,21,94,29,21,11,3,16,17,60,81,38,49,65,14,50,91,33,71,98,5,54,97,89,75,38,90,53,27,45,42,48,46,64,29,58,64,50],
[70,38,89,1,92,73,12,70,82,27,60,15,92,12,51,10,29,31,76,62,24,81,15,17,1,44,67,27,69,5,11,31,3,35,47,83,98,45,85,16,64,100,97,95,95,80,56,74,9,55,9,70,55,80,78,50,29,83,69,91,16,20,63,88,41,20,46,97,55,32,98,61,85,66,22,30,14,23,47,25,39,72,80,7,85,5,50,92,8,61,86,96,19,1,87,25,66,98,30,61,31,80,56,2,91,3,71,9,32,32,79,66,42,6,26,60,6,19,89,10,50,18,70,74,4,16,99,52,43,29,91,52,92,74,98,11,96,33,98,34,69,100,83,81,15,52,18,84,78,97,100,76,46,10,41,1,47,68,47,2,21,11,100,41,75,50,20,80,95,35,14,1,36,87,84,38,10,40,18,81,45,18,76,30,74,44,66,78,43,33,15,74,6,58,26,81,35,73,46,37],
